date,symbol,open,high,low,close,volume,Volume_usd
2019-12-31,BTCUSD,7260.9,7333,7161.3,7208.3,2992.69,21652483.87
2019-12-30,BTCUSD,7413.6,7421.7,7201.29,7260.9,4088.96,29849437.96
2019-12-29,BTCUSD,7334.4,7551.6,7311.6,7413.6,2494.49,18529411.43
2019-12-28,BTCUSD,7287,7390,7279.2,7334.4,2731.06,20049188.45
2019-12-27,BTCUSD,7232.4,7300,7113.3,7287,3996.65,28861348.89
2019-12-26,BTCUSD,7220.1,7465,7181.8,7232.4,4715.48,34397208.4
2019-12-25,BTCUSD,7276.9,7294.2,7113.2,7220.1,3361.83,24299327.83
2019-12-24,BTCUSD,7347.4,7445,7182.1,7276.9,4254.62,31076890.05
2019-12-23,BTCUSD,7535.1,7715.1,7282.4,7347.4,7082.32,53247456.97
2019-12-22,BTCUSD,7166.4,7541.4,7159.6,7535.1,3620.89,26583211.42
2019-12-21,BTCUSD,7212.93,7215.1,7136.5,7166.4,2281.85,16376308.56
2019-12-20,BTCUSD,7181.8,7249,7116.8,7212.93,5703.24,40900453.34
2019-12-19,BTCUSD,7326.2,7417.1,7079.7,7181.8,5430.84,39076315.01
2019-12-18,BTCUSD,6667.1,7482.2,6477,7326.2,13752.71,95095050.68
2019-12-17,BTCUSD,6926.6,6972,6620,6667.1,12656.31,85657811.5
2019-12-16,BTCUSD,7152.7,7196,6900,6926.6,13417.83,94801451.18
2019-12-15,BTCUSD,7100.8,7224.8,7043.9,7152.7,3562.9,25412542.64
2019-12-14,BTCUSD,7283.2,7290.5,7032.6,7100.8,3411.3,24385078.34
2019-12-13,BTCUSD,7224.1,7332,7218.7,7283.2,2901.57,21077258.44
2019-12-12,BTCUSD,7230.72,7369.02,7132.8,7224,5640.15,40661585.02
2019-12-11,BTCUSD,7254.6,7312,7169,7230.72,3124.71,22619306.19
2019-12-10,BTCUSD,7379.52,7434.6,7200,7254.6,3640.21,26613221.79
2019-12-09,BTCUSD,7564.6,7748.7,7306.2,7379.52,6556.88,49302465.74
2019-12-08,BTCUSD,7543.2,7620,7433.6,7564.6,4300.36,32448667.09
2019-12-07,BTCUSD,7588.3,7669.8,7516.7,7543.2,1724.39,13065996.01
2019-12-06,BTCUSD,7440,7661.8,7350,7588.3,5714.49,42760183.81
2019-12-05,BTCUSD,7238.3,7530.9,7191,7440,4785.99,35249966.38
2019-12-04,BTCUSD,7336.02,7890,7129,7238.3,11723.6,86829939.47
2019-12-03,BTCUSD,7350.26,7454.6,7287,7336.02,2297.91,16905008.29
2019-12-02,BTCUSD,7450.1,7467.3,7206.4,7350.26,4628.57,33912475.77
2019-12-01,BTCUSD,7599.88,7600.1,7288.6,7450.1,6332.7,46818362.64
2019-11-30,BTCUSD,7796.6,7861.6,7492,7599.88,4974.19,38097415.98
2019-11-29,BTCUSD,7460.7,7933.4,7450,7796.6,7279.6,55864935.1
2019-11-28,BTCUSD,7549.3,7690,7415,7460.8,4302.7,32491504.65
2019-11-27,BTCUSD,7198.3,7689,6878.2,7549.3,13895.63,101436340.2
2019-11-26,BTCUSD,7162.8,7386.3,7047.2,7198.3,5197.48,37308190.97
2019-11-25,BTCUSD,6965.3,7414.4,6618,7162.8,18517.19,129228369.64
2019-11-24,BTCUSD,7352.6,7372,6922,6965.3,8576.36,61081191.71
2019-11-23,BTCUSD,7317.2,7385,7141,7352.6,4626.89,33578378.33
2019-11-22,BTCUSD,7671.1,7766,6819.2,7317.2,19368.42,140137396.73
2019-11-21,BTCUSD,8126.4,8155.9,7500,7672.5,9890.62,76908169.46
2019-11-20,BTCUSD,8164.9,8257.8,8081,8126.4,2060.19,16784844.6
2019-11-19,BTCUSD,8219.5,8245.53,8051.7,8164.9,3703.9,30176997.44
2019-11-18,BTCUSD,8537.3,8537.3,8117,8219.5,6362.44,53104060.05
2019-11-17,BTCUSD,8523.5,8699.5,8404.4,8537.3,2837.15,24305104.91
2019-11-16,BTCUSD,8495.83,8577,8440.1,8523.5,1534.61,13052213.87
2019-11-15,BTCUSD,8655.4,8800,8420.1,8495.83,5184.17,44391897.86
2019-11-14,BTCUSD,8801.1,8817.4,8600,8655.7,3304.68,28654469.46
